13.3039 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
13.5458 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
13.7877 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
14.0296 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
14.2715 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
14.5134 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
14.7553 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
14.9972 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
15.2391 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
15.4810 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
15.7228 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
15.9647 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
16.2066 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
16.4485 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
16.6904 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
16.9323 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
17.1742 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
17.4161 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
17.6580 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
17.8999 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
18.1417 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
18.3836 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
18.6255 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
18.8674 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
19.1093 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
19.3512 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
19.5931 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
19.8350 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
20.0769 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
20.3188 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
20.5606 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
20.8025 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
21.0444 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
21.2863 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
21.5282 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
21.7701 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
22.0120 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
22.2539 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
22.4958 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
22.7377 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
22.9795 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
23.2214 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
23.4633 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
23.7052 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
23.9471 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
24.1890 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
24.4309 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
24.6728 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
24.9147 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
25.1566 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
25.3984 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
25.6403 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
25.8822 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
26.1241 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
26.3660 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
26.6079 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
26.8498 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
27.0917 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
27.3336 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
27.5755 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
27.8173 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
28.0592 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
28.3011 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
28.5430 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
28.7849 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
29.0268 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
29.2687 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
29.5106 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
29.7525 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
29.9944 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
30.2362 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
30.4781 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
30.7200 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
30.9619 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
31.2038 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
31.4457 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
31.6876 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
31.9295 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
32.1714 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
32.4133 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
32.6551 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
32.8970 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
33.1389 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
33.3808 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
33.6227 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
33.8646 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
34.1065 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
34.3484 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
34.5903 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
34.8322 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
35.0740 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
35.3159 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
35.5578 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
35.7997 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
36.0416 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
36.2835 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
36.5254 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
36.7673 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
37.0092 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
37.2511 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
37.4930 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
37.7348 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
37.9767 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
38.2186 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
38.4605 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
38.7024 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
38.9443 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
39.1862 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
39.4281 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
39.6700 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
39.9119 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
40.1537 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
40.3956 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
40.6375 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
40.8794 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
41.1213 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
41.3632 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
41.6051 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
41.8470 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
42.0889 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
42.3307 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
42.5726 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
42.8145 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
43.0564 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
43.2983 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
43.5402 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
43.7821 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
44.0240 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
44.2659 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
44.5078 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
44.7496 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
44.9915 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
45.2334 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
45.4753 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
45.7172 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
45.9591 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
46.2010 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
46.4429 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
46.6848 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
46.9267 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
47.1685 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
47.4104 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
47.6523 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
47.8942 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
48.1361 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
48.3780 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
48.6199 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
48.8618 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
49.1037 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
49.3456 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
49.5874 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
49.8293 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
50.0712 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
50.3131 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
50.5550 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
50.7969 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
51.0388 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
51.2807 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
51.5226 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
51.7645 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
52.0063 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
52.2482 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
52.4901 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
52.7320 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
52.9739 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
53.2158 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
53.4577 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
53.6996 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
53.9415 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
54.1834 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
54.4252 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
54.6671 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
54.9090 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
55.1509 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
55.3928 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
55.6347 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
55.8766 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
56.1185 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
56.3604 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
56.6023 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
56.8441 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
57.0860 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
57.3279 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
57.5698 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
57.8117 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
58.0536 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
58.2955 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
58.5374 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
58.7793 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
59.0212 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
59.2630 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
59.5049 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
59.7468 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
59.9887 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
60.2306 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
60.4725 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
60.7144 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
60.9563 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
61.1982 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
61.4401 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
61.6819 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
61.9238 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
62.1657 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
62.4076 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
62.6495 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
62.8914 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
63.1333 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
63.3752 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
63.6171 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
63.8590 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
64.1008 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
64.3427 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
64.5846 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
64.8265 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
65.0684 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
65.3103 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
65.5522 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
65.7941 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
66.0360 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
66.2779 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
66.5198 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
66.7616 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
67.0035 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
67.2454 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
67.4873 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
67.7292 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
67.9711 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
68.2130 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
68.4549 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
68.6968 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
68.9386 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
69.1805 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
69.4224 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
69.6643 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
69.9062 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
70.1481 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
70.3900 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
70.6319 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
70.8738 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
71.1157 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
71.3575 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
71.5994 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
71.8413 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
72.0832 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
72.3251 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
72.5670 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
72.8089 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
73.0508 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
73.2927 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
73.5346 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
73.7764 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
74.0183 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
74.2602 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
74.5021 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
74.7440 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
74.9859 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
75.2278 1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
